,sentences
9935,"Besides , there are security agreements between us and Kuwait and the other Gulf states ... we came at their request to protect them from your threats ."
9936,Saddam Hussein : Is n't funny that the wolf is being entrusted with the sheep ?
9937,The people of Kuwait are an Arab people .
9938,"And Kuwait is Iraqi territory , therefore I ask you to read history carefully , although I am certain that you wo n't comprehend it ."
9939,"Rumsfeld : Stop from this drivel , I am offering you ..."
9940,"Saddam Hussein -LRB- interrupting -RRB- : Before you offer me your rotten goods , I ask you did you find weapons of mass destruction in Iraq or not ?"
9941,"Rumsfeld -LRB- disconcerted -RRB- : We have n't found them yet , but we will surely find them one day ."
9942,Do you deny that you had intentions to manufacture a nuclear bomb ?
9943,"Saddam Hussein : We have had no weapons of mass destruction since 1991 , we were truthful when we spoke with the international inspection mission , we were truthful in our letters to Kofi Annan , you knew these facts but you were looking for any pretext to occupy Iraq and topple its legitimate authority ."
9944,"Rumsfeld : The Iraqis received us with overwhelming happiness and welcomed us , because of the practices of your bloody regime over the course of all those years in which you governed Iraq ."
9945,"Saddam Hussein : Please , Mr Rumsfeld , enough lying ."
9946,"You are the ones who have opened the floodgates to cascades of blood on the soil of Iraq , you plotted against us and got some traitors to take over power over the land of the great Iraq ."
9947,"Rumsfeld : Those you are calling traitors have been chosen by the Iraqi people as their leaders by democratic means and free elections , something that did not take place during your rule over the country ."
9948,Saddam Hussein : I found out that you had come with a troop of traitors led by Talabani -LRB- laughs mockingly -RRB- .
9949,Great Iraq is being ruled by Talabani and Jaafari .
9950,Is n't this ridiculous ?
9951,"Then , which elections are you talking about ?"
9952,Is it permissible for what you call free elections to be held under your occupation of our country ?
9953,"Mr Rumsfeld , we have learned from history that the occupier will not bring except his assistants and lackeys , and you want , after all that , to convince me that the people of Iraq enjoy freedom and democracy ?"
9954,You are truly delusional .
9955,Rumsfeld -LRB- barely able to contain his anger -RRB- : You are isolated and do not know the facts of what is happening on the outside .
9956,"The Iraqi people have been liberated from your oppression , if they saw you or any of your men in the street they would kill you ."
9957,Saddam Hussein : I challenge you to announce your location in Iraq if you can .
9958,If the Iraqi resistance found out your whereabouts you would not be able to get out alive .
9959,"I want to give a word of advice to your "" dumb "" president , you must pass it on to him , and it is that he should save what is left of his soldiers ."
9960,Death surrounds them everywhere and history will not be merciful to him .
9961,Rumsfeld : I came to talk with you about the terrorist operations which your men are instigating and carrying out .
9962,Your men have recently carried out an ignoble operation aimed at the Abu Ghraib prison where they injured and killed more than fifty Americans and also killed a number of prisoners imprisoned under various charges .
9963,Your men are employing terrorists from all parts of the world and they are threatening the democratic process in Iraq .
9964,Saddam Hussein : What is it you want exactly ?
9965,"Rumsfeld : I am making you one offer , that you are released and choose for yourself a place of exile in any country you wish on the condition that you appear on television to announce your condemnation of the terrorism and to ask your men to stop these practices ."
9966,Saddam Hussein : Have you obtained the consent of your president to this offer ?
9967,"Rumsfeld : Yes , this offer was agreed to at a session in which the President , his deputy , the Secretary of State and the head of the CIA took part and I was commissioned to inform you of this offer ."
9968,Saddam Hussein : It is a very low price .
9969,Rumsfeld -LRB- excited -RRB- : We are prepared to include elements close to you in power .
9970,Saddam Hussein : And what else ?
9971,Rumsfeld : We will offer you considerable financial assistance and will look after your and your family 's security in the country you choose .
9972,Saddam Hussein : Do you want to hear my conditions ?
9973,"Rumsfeld : Yes , that would be nice ."
9974,"Saddam Hussein -LRB- in language beaming with pride and arrogance -RRB- I want you first of all .. to set me a timetable for the withdrawal from Iraq that your government will commit itself to it in front of the world , and for you to begin the withdrawal operation immediately ."
9975,"I ask , secondly , .. for the immediate release of all the Iraqi and Arab detainees in the prisons you have set up or in those where you have shackled the freedom of tens of thousands of honorable Iraqis ."
9976,"Thirdly , I ask you .. for the undertaking that full compensation will be offered for the material losses which the Iraqi people have suffered through your aggression on our country since the Mother of All Battles in 1991 until this present day ."
9977,I will accept the assistance of an international and Arab committee in estimating these losses .
9978,"Fourthly , I ask that you produce the money which your men looted from the treasuries of Iraq and its oil especially this criminal Bremmer and his henchmen from the traitors and renegades ."
9979,"And , fifthly , I ask for .. the return of the antiquities which you have stolen and handed over to the antiquities mafia , for these are priceless treasures because they bear the history of Iraq and its civilization ."
9980,Your country is no older than a few hundred years .
9981,"True , you do not have neither a civilization nor history , but all that can not excuse your thefts and your hatred of Iraq 's civilization and Iraq 's riches ."
9982,"Sixthly , I ask that you hand me the weapons of mass destruction if you have found them , bring back to life all the martyrs you have killed , and return the integrity of the glorious Iraqi women which you have robbed ."
9983,Rumsfeld : Is this some kind of joke ?
9984,"Saddam Hussein : No , this is just the bitter truth , which you know very well ."
9985,"Mr Rumsfeld , you have committed the greatest crime in history against a peaceful Arab state .. we met each other in the eighties ."
9986,Do you remember your offers ?
9987,"Rumsfeld : Let us forget the past , we are in the process of re-evaluating our position on you and on the many forces which displayed hostility to us in the past ."
9988,We have decided to hold a dialogue with the moderate Islamists .
9989,We have no objection to their arrival in power via the ballot box .
9990,"But more importantly , we have decided to open channels of dialogue with "" terrorist "" organizations such as Hamas and Jihad and Hezbollah who are loyal to Iran , and other fundamentalist organizations in the whole world ."
9991,And we even have a project to get in touch with the Taliban movement in Afghanistan to discuss its participation in power in return for disarming .
9992,Saddam Hussein : Then you have begun to re-think your mistaken methodology .
9993,"Rumsfeld : It is a natural development of things , we are trying to spread democracy to all countries and all autocratic movements ."
9994,Saddam Hussein : You would be successful if you would tell the truth .
9995,I know the reality of your goals .
9996,"If you were really sincere you would begin straightaway , you and your allies , to withdraw from Iraq , and you also have to back down from your position of supporting Israel ."
9997,I know that your president is stubborn and obstinate and not sincere .
9998,Rumsfeld : He is a democratically elected president and not a bloodthirsty ruler like you .
9999,Saddam Hussein : Terrorism is your trade and deceit your method .
10000,Rumsfeld : This proposal is an historic chance for you .
10001,We will release you and will consult with you in everything concerning governance issues in Iraq .
10002,If you reject this offer then the opportunity will not be repeated .
10003,"Saddam Hussein : I am not looking for opportunities , I am not looking for a way to save my neck from the gallows which you have set up for the whole of Iraq ."
10004,If I wanted that I would have accepted the Russian offer and saved my two sons and my grandson from martyrdom .
10005,"I do not know what the fate of my family and my daughters and grandchildren is , but be sure that I am concerned for every Iraqi citizen and the future of the Great Iraq more than I am concerned with myself and my family ."
10006,"You have previously made me an offered before this through your men that I say the weapons of mass destruction were smuggled to Syria , and you said that the price was my release ."
10007,I refused and I repeat the refusal once again .
10008,"Rumsfeld : I do not want a refusal from you , I want you to think about it ."
10009,"We are currently re-evaluating our positions , we want to stop the bloodshed on both sides and so our offer is made from the point of strength and not from the point of weakness ."
10010,We asked Jalal Talabani to make a statement in which he denies any intention to execute you as a sign of good will from us .
10011,We are ready to review our position completely on the entire political process in Iraq and we will hold a dialogue with you and with your men on this matter .
10012,Saddam Hussain : Are you ready to withdraw or not ?
10013,"Rumsfeld : We could discuss re-deployment , our forces have prepared bases for long - term stay ."
10014,We could withdraw from the streets and the towns but we will stay in the bases for a some time .
10015,Saddam Hussein : Then you want a new lackey to be added to this queue of lackeys .
10016,"No Mr. Rumsfeld .. do n't forget that you are speaking with Saddam Hussein , the president of the state of Iraq ."
10017,Rumsfeld : But you have lost power .
10018,Saddam Hussein : I have only honor left and honor can not be sold or bought .
10019,Rumsfeld : But life has a value that is priceless .
10020,"Saddam Hussein : There is no value to a life without honor , and you robbed Iraq of its honor when you desecrated its land ."
10021,We will get our honor back whether Saddam Hussein survives or becomes a martyr .
10022,"Rumsfeld : Your followers with whom we entered into a dialogue have told us that the decisions will be yours , first and last ."
10023,Were they expecting your reaction ?
10024,"Saddam Hussein : For sure , they know that Saddam Hussain can not back down at the expense of his nation and its honor ."
10025,Rumsfeld : History will hold you responsible for the blood which is being spilled in Iraq .
10026,"Saddam Hussein : On the contrary , history will judge you because of your crimes .."
10027,"I warned you in advance when I said to you that you will commit suicide on the walls of Baghdad , and here you are paying the price ."
10028,I ask you to go to London and read the records of the British Foreign Office to find out some of the characteristics of the struggle of the Iraqi people against your British friends whose mistakes you are repeating and making them participate with you .
10029,The Iraqi people are an obstinate people and do not fear death ... the Resistance is stronger than you imagine and therefore I predict there 'll be more .
10030,End of the text of the meeting minutes ... the source
10031,May your steps in doing good be like someone walking on sand ... he makes no sound but his tracks are obvious .
10032,MOTAAWEN@HOTMAIL.COM
10033,Over the sun
10034,http://alsaha.fares.net/sahat?128@96.GdrOcqF3AIR.21@.3ba9a044
10035,Details of the minutes of the meeting between Rumsfeld and Saddam Hussein at the Airport Prison .
10036,The Amateur
10037,Rumsfeld : We have nothing to apologize for .
10038,You were a danger to your neighbors and tried to acquire weapons of mass destruction .
10039,And you practiced dictatorship over your people .
10040,and so it was natural that we extended our hand to the people of Iraq to rid them of the perils which had confronted them for more than three decades .
10041,And did Rumsfeld free Iraq from dangers ?
10042,He is really delusional ...
10043,I have reservations about what appeared in these minutes ... because I think it unlikely that what happened at that meeting would leak out this easily ...
10044,And I do not believe that Rumsfeld would meet Saddam unless Saddam himself made signs ... the important thing is that the expression quoted above tells of a reality that can not be but accepted ...
10045,May God the Great forgive me .
10046,Collaborator
10047,"My brother , Over the Sun . I apologize for repeating the article , and thank you for participating ."
10048,May your steps in doing good be like someone walking on sand ... he makes no sound but his tracks are obvious .
10049,MOTAAWEN@HOTMAIL.COM
10050,Cooperator
10051,My brother Amateur Thank you for participating .
10052,May your steps in doing good be like someone walking on sand ... he makes no sound but his tracks are obvious .
10053,MOTAAWEN@HOTMAIL.COM
10054,Qais the Son of His Father
10055,"The Martyr of the Nation , God is his protector and we do not recommend anyone above God , ascended up the gallows walking straight , not with a bowed head , and he was treated to what -LRB- -LRB- the lackeys -RRB- -RRB- witnessed ."
10056,"He disdained death and was not bothered by it , challenging the provocations of the imperialist donkeys with full self - control , repeating the words "" There is no God but God and Mohammed is the messenger of God . """
10057,"After the sentence was carried out and his body was dangling in the air , his shoes were above the heads of the scum , the imperialist donkeys , those on whose backs the people of the cross are riding and who share the trenches with them to carry out the most despicable , vile and contemptible crime the Islamic world has know in our current age ."
10058,.
10059,-LRB- -RRB-
10060,"Exalted in life and in death **** verily , you are one of the miracles"
10061,As if the people around you when they rose up **** delegations at your call in the days of prayer .
10062,As if you are standing amongst them addressing - **** and all of them are standing to pray
10063,You extended your hands towards them in welcome **** just as you extended them towards them with gifts .
10064,When the bowels of the Earth became too tight to - **** confine your exaltedness after Death They made the air your tomb and they exchanged - **** for the shrouds the gown of the sandy winds
10065,For Your Greatness in our souls grows and is tended - **** by guards and trustworthy confidents
10066,May the Compassionate rain his blessings on you - ***** with mercies passing to and fro
10067,The Emirati
10068,Saddam Hussein : I have nothing left but honor and honor can not be bought and sold .
10069,The Collaborator
10070,"My brother Qais , the Son of his Father , I thank you for your post and the addition , may God take care of you ."
10071,May your steps in doing good be like someone walking on sand ... he makes no sound but his tracks are obvious .
10072,MOTAAWEN@HOTMAIL.COM
10073,Saddam 's last days and what is said he was like
10074,Bu Thari
10075,What we know about Saddam Hussein in recent years is that he had changed a lot .
10076,"He had Islamic tendecies and acts which many Iraqis mentioned , saying that Saddam supported to a great extent the building of mosques centers for memorizing Koran , and charities , and the dancer 's punishment was death ."
10077,He had many works .
10078,But some explained his Islamic tendency by saying that he was currying favor with the Sunnis as if they were reading his mind .
10079,"I have followed Saddam Hussein , especially in recent years , and I noticed about him was that there was religion but there was injustice and coarseness ."
10080,And his punishment was unjust .
10081,"I mean , for example , the dancer would be killed after second offence ."
10082,"I did not expect anyone to kill the dancer unless good would come of it , but like the most idiots his aim was correct but the method was wrong ."
10083,"Another example - after his son Udai harmed the Iraqi people and attacked women and other matters , Saddam ordered him to be killed ."
10084,"And in fact he was fired on but survived miraculously , after being hit with several fatal shots some of which hit his spine ."
10085,"This is a sign that there was good in him otherwise he would not have ordered the killing of his son , his own child ."
10086,But he was not a scholar nor feared in God .
10087,"I myself heard from some people who were in Iraq about the things that Saddam Hussein used to do , and could not be reasonably done by anyone other than a good Moslem To the extent that many said of his actions that they were only to gain favor amongst the Sunnis and the religious ."
10088,But we judge by the appearances and his end was in line with the appearance .
10089,"In his last days during the fall of Baghdad and his disappearance , an old woman or man said on TV on al - Jazeera channel that he was hiding in her house and had had his prayer mat with him and was always praying and reading the Koran ."
10090,"Do we say no , this is hypocrisy ?"
10091,Bear in mind that many have said that Saddam prayed regularly especially after he was put in prison by the Rafida and their masters .
10092,Some of those who said that he was always praying and reading the Koran are the Christians who visited him in his prison cell .
10093,"Finally , during his hanging , the Rafida tried to distract him and keep him from saying the Creed before his death ."
10094,They were trying everything they could but we say that God made him steadfast for the whole world to see that he died acknowledging God .
10095,"The Rafida were shouting provocative words such as Muqtada and al - Sadr so that he would lose control and curse them , then they would have killed him ."
10096,So they could show the clip in which there is cursing and insults from Saddam and cut the rest .
10097,However he remained steadfast in saying the creed and was killed whilst saying it .
10098,I believe that this could n't have happened without God making him steadfast otherwise God would not have made him steadfast in it .
10099,"As one of the sheikhs says , many people when they were supposed to say the creed and were being dictated the creed by those present would murmur "" Did love see drunkards ? """
10100,"Other people say , I have not said it while I was alive and you want me to say it when I am dying ... the truth is what is apparent ."
10101,But Saddam Hussein was reasonable in that he repented and turned to his creator who receives the repentance from his slave .
10102,And he committed himself to the worship of God . And remained loyal to God .
10103,I ask God to have mercy on him and to forgive him and to give him an ample dwelling in his paradise and guide the rest of the Ba'thists .
10104,"The success of al - Jazeera and the failure of Hebrew , the film "" The Death Squads "" for downloading ."
10105,The Source of the Word .
10106,"The al - Jazeera channel broadcasted the film "" The Death Squads "" with subtitles , as it was previously shown on the British Channel 4 ."
10107,In this film the role of the Shiites in our beloved Iraq becomes clearer .
10108,"The Hebrew channel , I meant the Al - Arabiya channel , did not dare , to broadcast this film or even mention it and the reasons are famously unknown .."
10109,This is a unique precedent for al - Jazeera ..
10110,"There are many questions , amongst them the timing of its being shown at this very time , following the conflict in interests between the Sons of Monkeys and Pigs and the Sons of Temporary Marriages ..."
10111,I leave you with the film which saddens the heart and makes it bleed ....
10112,the link to the film ..
10113,http://z08.zupload.com/download.php?...filepath=48993
10114,"The Islam Diary : A leader of the Shiite death squads in Sadr City , east of Baghdad , acknowledged that the Mahdi Army militia was involved in killing operations of Arab Sunni men after kidnapping them , despite their relatives having paid the blood money demanded by the hostage - takers in return for their being freed ."
10115,"Speaking at the same time about an Iranian role in the financing and support of the war of genocide against the Sunnis . "" Fadil "" , a commander in the Mahdi Army tells how he had followed three Arab Sunni men for a period of some weeks and detained them when they were crossing the Karada bridge , after having informed an Iraqi army road block close to the area that he was pursuing "" terrorists "" , then attacked the car of the group in question ."
10116,"He also told the British Guardian that he took the three men to Sadr City where his group had interrogated them then executed them , indicating that the members of the Mahdi Army usually demanded a ransom from the families of the hostages in return for freeing their relatives , and would liquidate them anyway after they receive the ransom ."
10117,"The newspaper quoted another commander in the Mahdi Army as saying ; "" We have taken 10 Sunnis hostages , we will get a ransom for five of them , then we will kill them all . In every major hostage - taking operation we get 50 thousand dollars , "" and he considered it to be the best business a person could be running in Baghdad now !"
10118,"The newspaper described "" Fadil "" as a valuable commander to this squad because he is a Shiite who grew up in the Sunni area south of Baghdad ."
10119,He speaks in the Sunni dialect and carries an identity card from the Yusufiyah Sunni village .
10120,"He was quoted as saying : "" I can enter the Sunni areas without anyone knowing that I am a Shiite . """
10121,It pointed out that Fadil and the likes are responsible for the dozens of corpses which are being found daily in Baghdad .
10122,This means that the Baghdad security plan will not be successful unless the Americans control squads such as these to put breaks on the civil war .
10123,""" Fadil "" was quoted as saying that the Mahdi Army is resorting in its operations to reinforcements from Iraqi army units commanded by its members or sympathizers , and confirmed that all the police belong to the Shiite militia ."
10124,He added that the Mahdi Army is receiving logistic and military support from Iran and that they are not encountering any problems in getting weapons through to Sadr City because they usually present a letter to each of the checkpoints they pass through .
10125,Son of the Interior
10126,""" The Al - Jazeera channel is superior to the Al - Arabiya in many areas "" "" even though it has some bad faults """
10127,""" ______________ al - Mu'tasim ____________ """
10128,Abu Bakr al - Razi
10129,I swear !!!!!
10130,You are like a Zubairi Chairman of the Club
10131,-LSB- QUOTE
10132,You are like a Zubairi -LSB- /quote -RSB-
10133,Source of the Word
10134,"God bless you , my brother , Son of the Interior"
10135,"As for it being superior , it is superior to the Hebrew , I mean the 'Arabiya channel and there is no competition between them ."
10136,"It is the best one at conveying the incidents on the ground in Iraq , and has not covered many of the facts ."
10137,As regards some of the faults they are many - especially its view of Saudi Arabia ..
10138,As we have said this is a unique precedent for it ...
10139,The Glare
10140,"Brother Source of the Word , a very good morning to you ."
10141,This Zionist - American and Safavid evil triangle has nothing else to do but put an end to the Sunnis and the Book so that there is no one to resist them .
10142,"But however much they try , Baghdad will remain , by God 's decree , the capital of the Islamic caliphate ."
10143,"It will return , God permitting !"
10144,The victories of the Mujahideen are obvious and America and its Safavid henchmen are no longer able to hide this fact .
10145,God be praised and blessed and we ask Him the Almighty on high to empower the Mujahideen to be victorious and strong ; He has the power and ability to do so .
10146,Unique of His Kind
10147,My brother Source of the Word . The truth is that I saw the film and it was really terrifying to the extent that I thought I was watching a fictional film ... because I could not imagine the extent of the Safavid hatred and criminality .
10148,Despite what I had already imagined regarding their hatred and criminality nevertheless I did not imagine them reaching this level of hatred and criminality .
10149,Al - Jazeera deserves every appreciation for showing this film to the Arab viewer .
10150,"But as for the Al - Arabiya channel , as long as al - Rashed is its director I wash my hands of it completely ."
10151,Greetings .
10152,Abu Juri
10153,Permit me to differ .
10154,The Al - Arabiya channel in a short time has pulled the rug out from under the lying al - Jazeera channel .
10155,"If the al - Jazeera channel has , as you say , shown a tape about the Shiites then it , in contrast , has not presented more important tapes about the treacherous government of Qatar ."
10156,The last of these tapes or news is Peres ' visit to Doha and the warm reception which he and his delegation enjoyed .
10157,There is no channel without faults .
10158,"But Al - Arabiya is the best of them and it is more credible than Al - Jazeera whose first aim , as we all know , is to attack Saudi Arabia and to interfere in our country 's affairs , even the private ones ."
10159,"I wish , even if it was only once , to watch one of those al - Jazeera 's programs in which there is a lot of shouting and fighting , talking about the Al - Udeid Base , or the Israeli trade office and what the Israelis are doing exactly ."
10160,There are hidden matters in the state of Qatar and its government .
10161,But Al - Jazeera tries to cover up these failings by attacking other states and governments .
10162,Source of the Word
10163,Try again perhaps we can understand what you wrote ...
10164,Source of the Word
10165,By God 's will I have just understood it .
10166,Source of the Word
10167,"May God grant you long life , my esteemed brother Glare ."
10168,You are right in what you wrote .
10169,And victory is coming by God 's leave .
10170,Salem
10171,Neither Al - Arabiya nor Al - Jazeera --
10172,"How I wish success to the Al - Majd channels , as they are truly the most pure and credible media channels on the face of the Earth ."
10173,As for the rest of the channels they serve dubious agendas .
10174,If they hit the spot once they miss a thousand times .
10175,Son of the Interior
10176,"""!!"" we have al - Razi here ; who is his equal ""!!"""
10177,""" A scholar and a genius , an inventor and discoverer """
10178,""" Abu Bakr ! You said nothing new """
10179,""" _______________ Al - Mu'tasim _________ """
10180,the Source of the Word .
10181,"May God grant you long life , my brother Unique , welcome back !"
10182,The Al - Arabiya started as a rival to Al - Jazeera but it failed and the reason is famously unknown ... you find it in the word Hebrew
10183,And so the news started and the competition was won with make - up and women 's concerns .
10184,May you stay in good health ..
10185,.
10186,Eliminate the personal income tax -LRB- Reproduced from Yueguang blog -RRB- .
10187,Dift Wu
10188,"Official data confirm that in 2004 the total personal income tax for the country amounted to approximately 181 billion , of which 65 % came from the working class , and only 10 % came from the wealthy ."
10189,"Clearly the personal income tax policy has too little effect on controlling wealth accumulation by the rich , and too little impact on improving the quality of life of wage earners ."
10190,"While this type of tax in China has no effect on regulating the income gap or on "" taking from the rich to help the poor , "" neither is it beneficial in expanding the working class ."
10191,"If this tax continues to be collected , it will be working against the original intention behind the income tax ."
10192,Clearly the necessity for the personal income tax needs to be challenged .
10193,"I propose eliminating the personal income tax just as the agricultural tax was eliminated , to give people an opportunity to prosper ."
10194,"If we think in terms of humanizing the system , i.e. , helping the poor by letting poor people get rich , we should give low - and moderate - income people a chance to improve and raise the quality of their lives ; the threshold for China 's personal income tax should be at least tripled from the starting threshold of 800 yuan per month , i.e. , to 6400 yuan per person ."
10195,"That would take it to a minimally humanized level , and then we could really talk about "" people first . """
10196,"With a threshold below this level , the poor will always be poor ."
10197,"Yesterday CCTV presented a program on adjustment of the personal income tax , emphasized that the main goal of the adjustment was to "" take from the rich "" and let poor people get wealthy ."
10198,"If we really want to give poor people a chance to get wealthy , the threshold for the personal income tax should be tripled ."
10199,"With anything under this threshold , the poor will have no chance to get rich ."
10200,"And if we 're looking at it in terms of "" taking from the rich , "" the problem to be adjusted is definitely not whether or not to tax income but rather the problem of the actual method for distributing China 's social national income , namely how to eliminate the "" unreported income . """
10201,"The income of the vast majority of China 's rich people is unreported income , and unreported income is a problem that Chinese society will not be able to solve for quite a long time to come ; it is a characteristic of China , an uncontrollable black hole in China 's social oversight ."
10202,This is far from being a tax problem ; it is a deeper systemic problem .
10203,"If China 's personal income tax can not achieve the effect of helping the poor to become rich , neither can it control the excessive incomes of the wealthy , so what is it we expect this personal income tax to do ?"
10204,"It would be better to eliminate it in one fell swoop , as we did with the agricultural tax ."
10205,Below are some of the main reasons :
10206,1. China 's income tax can not become a tool for keeping the poor perpetually poor ; it can not become a social tool that keeps on producing a penniless proletariat .
10207,In China the primary function of the income tax is to increase the state 's financial revenues ; it is not to regulate the income gap .
10208,"In 2004 China 's income taxes amounted to approximately 180 billion , accounting for about 6 % of the state 's financial revenues ."
10209,"But of this 180 billion , about 65 % , or 117 billion , was paid by the working class ."
10210,Less than 10 % was paid by the wealthy .
10211,In China more than 90 % of the people who depend on fully declared total earnings for a living are urban poor .
10212,"These poor people , who struggle just to pay for the necessities of life , their children 's education , old age , illness and death , also have to pay income tax ."
10213,"In all of China 's cities now , anyone with a monthly income of 2000 yuan or less is considered poor ."
10214,"If a husband and wife have a total monthly work income of 2000 yuan , and if they pay 33 % income tax on anything over 1500 yuan , they have a disposable income of only 1670 yuan ."
10215,"A household like this can not even continue bearing basic living expenses , and their standard of living will decline ."
10216,"And should anyone in the household get sick and have to go to the hospital , the family may well find itself in an economic crisis ."
10217,"And if a family like this wants to buy its own home , that will basically be impossible ."
10218,"And if only one person in a three - person family is employed , the family will have a very difficult life ."
10219,"But even so , they have to pay 165 yuan in income tax ."
10220,"Clearly , if our income tax threshold is set at 1500 yuan , our society is destined always to produce a proletariat , always to deny hope to the poor or to the masses of ever getting rich ."
10221,"Our production relations are no different from the production relations in Marx 's "" Das Kapital , "" constantly reproducing a proletariat who can only rely on selling its labor to make a living ."
10222,"In short , if the personal income tax threshold is set lower than 6400 yuan , it will be ineffective in helping the poor get rich ."
10223,"Conversely , if the threshold is too low , it will cleanly and quickly inhibit the ability of poor people to get rich ."
10224,2. The personal income tax is absolutely unable to control the accumulation of wealth by the rich .
10225,"We should not entertain any illusions that China 's income tax can in any way regulate income distribution , much less that it can "" take from the rich and give to the poor . """
10226,"In Chinese society , 20 % of the people hold 80 % of social wealth , and 80 % of the people are able to use only 20 % of the social wealth to suffer through their lives ."
10227,"In China , freedom , human rights , democracy , happiness and all the other most effective benefits that society can offer refer only to 20 % of the people ."
10228,"Western countries that attack China for not having human rights , democracy and freedom are quite wrong ; these 20 % of upper - class citizens have broader human rights , democracy and freedom than do Western societies ."
10229,"When God looks at China , he sees only these 20 % ; the other 80 % he ca n't see clearly ."
10230,"The income of the vast majority of these 20 , of upper - class citizens in China is basically unreported income ; the proportion of their income that comes from fully declared earnings is a negligible part of their wealth ."
10231,Only if China eliminated unreported income would the income tax have an effect on rich people .
10232,"And if China wants to eliminate unreported income , to date there is no sign of that , and there is no compelling evidence to explain when China might eliminate unreported income ."
10233,"Anyhow , it is not something our generation will see ."
10234,That is why the income tax has no effect on regulating the wealth of China 's rich people .
10235,It does however have a highly restrictive effect on the ability of poor people to get rich .
10236,A very simple explanation is that poor people are all wage earners who rely on fully declared wages for their living ; they do not have unreported income .
10237,"Fully 100 % of their income falls within the income - tax field of vision , so they ca n't escape even if they wanted to ."
10238,"Add to this the fact that the threshold is under the level required to meet the necessary expenditures to maintain the basic necessities of life , and the poor are completely stymied ."
10239,""" Dragons give birth to dragons , phoenixes to phoenixes ; the son of a bandit will live in a cave . """
10240,""" The children of poor people are always poor . """
10241,"With the previous 800 yuan income tax threshold , if it were strictly enforced , 80 % of beggars would have to pay ."
10242,"With a threshold set below 5000 yuan , this generation of poor people need not think about buying a home or driving a car ."
10243,They will always be poor .
10244,"Of course , many children of poor people are able to get rich , but this came about because the parents struggled harder , tightening their belts and "" skimping on food and clothing "" for themselves ."
10245,"Now how many university students who have received acceptance notifications are unable to enroll , and how many enrolled university students from the countryside have parents who are living through unimaginably hard times ?"
10246,"In Western countries , the personal income tax is the most effective means of controlling excessively high incomes among the rich ."
10247,"But these are countries ruled by law , where official income is all recorded , citizen 's incomes are fully transparent , and therefore the personal income tax can easily achieve the effect of regulating income distribution ."
10248,"The situation in China is not like that ; if the personal income tax has an effect , it 's to increase financial revenues , and it has absolutely no income - regulating effect ."
10249,3. Eliminating the income tax will benefit peasants .
10250,The vast majority of China 's 900 million peasants are unable to reach the income level for paying income tax .
10251,"But the peasants have contractual land , they have a low - consumption rural lifestyle and conditions , and they have basic housing ."
10252,"But if people in the cities do n't have money , everything is a struggle ."
10253,"If they go shopping for food by bike , they have to pay 20 cents for parking ."
10254,They ca n't not pay the rent or they 'll have to sleep on the street .
10255,"In terms of macroeconomic law , the distribution of wealth in Chinese society is set at 2/8 , with the 20 % of wealthy people holding 80 % of the social wealth , and the 80 % of poor people holding just 20 % of the social wealth ."
10256,"The personal income tax threshold is too low , the urban population is too large , and the population participating in the 20 % that goes to peasants is even greater , so the peasants ultimately have to get a reduced share of this 20 % ."
10257,"If we eliminate the personal income tax , the number of poor people in the cities will be reduced , and the people participating in the peasant struggle for this 20 % will be reduced , which will benefit the peasants ."
10258,In China the wealthy will always hold 80 % of the social wealth ; there has never been a softhearted rich person .
10259,4. This will really be beneficial in establishing a soft - landing market economy system .
10260,"In recent years China 's rate of state financial growth has been higher than economic growth ; this is a highly abnormal phenomenon , and in terms of economic theory it is highly adverse for sustained , healthy growth of the national economy ."
10261,The blood has all been pumped out of the national economy ; it 's like eating up all the seeds sown in the spring .
10262,The proportion of financial revenues from the personal income tax is about 6 % .
10263,"If we cancel out this 6 % , we can slow down financial growth ."
10264,"And in the Chinese economic cycle , excessive financial investment is not a good thing for economic growth and the establishment of a true market economy system ."
10265,"Compared to market investment , the efficiency of financial investment is less than half ."
10266,"And when there is too much financial investment , corruption is everywhere , all the time ."
10267,5. It promotes the establishment of a harmonious society .
10268,"Chinese and foreign history amply demonstrates that a harmonious society is an olive - shaped society : the distribution of numbers of poor , middle - class and wealthy people making up the society is small at either end and larger in the middle , with 40 % or more of the society being middle class ."
10269,"Chinese society is 80 % poor people , 20 % wealthy ; there is no stable middle class , or it floats between the lower levels of the wealthy and the upper end of the poor and is highly unstable ."
10270,"There is no way this "" 2/8 "" social structure can establish a harmonious society ."
10271,Eliminating the personal income tax to accumulate wealth for the people will be beneficial in producing and nourishing a middle class and will promote the creation of a harmonious society .
10272,"In short , if our personal income tax policy can not help the poor get rich , and is unable to limit the excessive increase in wealth among the rich , then it is better not to have this kind of personal income tax ."
10273,"We need to adopt this kind of strategic insight when we consider this matter , so as to benefit the country and the people ."
10274,This essay is dedicated to all the hardworking people of the world .
10275,Advice to Wu Jinglian and Others : Killing the Father -- Does You No Good ! .
10276,613305
10277,"Posted by -LSB- Little Peng Zhongyi -RSB- at Jan 3 , 2007 18:53:26 -LSB- SMS -RSB- -LSB- Tables -RSB- ."
10278,Advice to Wu Jinglian and Others : Killing the Father -- Does You No Good ! .
10279,-- Some Thoughts on the Attitude of Benign Inheritance towards Social Reform .
